user_id,business_id,stars
39b627ea7d06c70fd36d5bfc6c23ddbb,d599f2a9f7e782f0a3fc16fd5dc22027,4.2350516
2fd27ce10e62ba2578d0c04799027a6e,69423d084bc0b22ea07aae598acc8c52,3.6316447
d7995d511b5493a4b6ec34af6290e080,9ef9cfddc1e6fab536d4517e204064be,4.023466
36d8bb0193e3c785a2c47dba1abab521,4380c5fcdedd19169190eaae7de83986,4.5552373
b4a3aea52dea7ad3fc324a8c8d4356fc,88cd731bf93dd4706e824d0663018808,3.5691054
0241fc3e1354e23f9bd65b3270c21ab6,845133a2f50512259b08c03c949fff2e,4.264954
c1538f7bcfa233bb013eb2186536f606,353249a00f96e98256a94e3c644d9482,4.1112175
323a0fc6dbd6cd161ee5cef3bc0db416,4356df7e7bf814e79f1698df7c981e39,3.1122484
1f59e8912329c0d27009aacd98c5b1fe,093f32f1596bfea003824f0b1f3a80bd,3.5660243
6470a95842aad5f590e1ad049adb14ce,3f2f94f3d1d2a69b628e8cd1597bdd4c,2.4325619
363569f060b9aca0b6c87c741b48bbf9,7e1b5cb6be05374ae474c9946bd17618,3.2878597
28746e682875ad2bf7f1b6fdfc909ace,b408432ec59481ad936c5a86e81712f3,3.3311603
426ad317c134fae924c871a9a746d5be,670ffe4f1cb27a129565248abf3fa7d4,3.6399937
b5ea11c35b6e06ff50c283abe8ace0bc,300b0aba2a77b437bc05a33ee9ca6a26,3.998415
3773a2de3a050caabaec774e223c1de6,5b84c6aefd03c3f6891063bf1131041a,3.8016667
7bf3be9aea519dc10123ffca5932380c,64452ce9249bf054fc1d9fb00ec4e7fe,3.729202
6bddb56390c7549e93acb5b9d2b3f627,b46bf6c4ac2b77c7ed76168d4d9f07c6,3.2239828
581f8eebbee90a65bed8237d130a1d80,fd37fd10d66b673df363b646a26c9ab3,4.255653
59fb1ee635cce028743b04d3c08f8157,8e227fa71a731b7a713c830231399653,4.420226
e1a881b0eb40ecf3e381ae8a915ec1ae,55e8108675ebb077250eb90645dac163,3.336521
cb1c90e1e62a2194f9bd3c8a59a4a6c7,a0f90c962778db946bed6521a461dade,3.4091408
fe5e4abe3ae557553f92e0679d46a3e9,de36e62c6ec55a0a32b559cff31f698a,4.0023217
424c535f839e71e9c370664784dde375,89fe7177f6a10ccc40f99aa806b96e23,4.1462216
aa24183e54f6657ab3545557271bdc2a,769025c76564b9874229190913047ff6,4.0457854
93bd4aa8fb8f6b887131b121b5eccccb,da9b0f62cb756a1d92ca3f3181c20e80,3.4162693
8386bb40dc5607047749f1b6946e4328,c10fbd52004fd39384afe22860299a79,3.5316513
17459386719d2be0122c915d7c3b0273,5db9b8de1940eb3db735be5d1e58961a,3.3621922
474848119e84523a0416fb3bd264bed3,edfb6d0c83d2fcd5e95c9c1d3d4000ea,4.0770946
022862a6d935dc291eb23b424ccdf45d,759244891774c1f3a6248ad52db65c2f,3.2805362
865ee459b1d186d83b9bde4ce049bcbc,2da3ffd555627e5b453b0b8f25964755,3.3047378
e4e47aae06c7ca4e07ac206c42de5eb1,8412da8cb8743a4d327cdd661c965ebd,4.579802
d69ce50a70337237c8d8ddf119357914,da9dce39c6d574b7fe7cc40edb5aba53,3.4823682
3ecbf0c3be0eded216d4d48dcbb078a4,2bc780a08957afb09e3a40feda1d1e7a,4.2748957
3ea4c53214111da9b438ac158f0be4e6,699ad698985be451d09a8545a10dc066,3.1778402
e995068680ea1664689beef82de85f1a,873f793ac550eaf478aadeb06df7212c,3.5112565
dbafce435d4171b63d0d865f73d8275a,f3af46bde8caf54be4c4aa689b681c2c,3.6241183
f2b4a91756a6320b88d265b706e30664,e6f8f84c35905f9169584b0e58e58a64,3.8671608
274d744cf3fad8f8bc699332eb8dbfbe,d1b4c3315080c84bf97e735b08f5d3b0,4.2587094
45828c44f3e1c2ed6f4c37afea6c339d,3f9e3ccf06288a02d896b671882cf5c9,3.819361
756ed21f9b9d57fee8ef3e39ada29d7a,90ce5b6b386ab69baedac9496647d7c7,3.7728732
20b1330b51b39e6743e99e659f462f2f,0eb5b514e6aeffceb9824826bbaa0969,4.125654
2b1b33c1b8ff75e19686604fba92924a,fbdc2af79a6eaf15eb9fcc7d77ccff7a,3.7120306
db47544c8dfcc63a32b8de96f4005cd6,d59aba657a1be10330c970647b42a8c1,3.5144856
bff4a1cff2d18107d2c10cc845fbe067,2f3e534aacb68df4ca5b56e3739cf9a0,2.846349
5bbff49acc6e6877e7ea2743a15a89c2,50bf43f56fb22194e72917744e36016d,3.4742572
